scenario_id,period_index,period_date,cf_amount,expected_irr,expected_tvpi
S1,0,2020-01-01,-1000000,0.215432,2.345678
S1,1,2020-04-01,0,0.215432,2.345678
S1,2,2020-07-01,150000,0.215432,2.345678
S1,3,2020-10-01,0,0.215432,2.345678
S1,4,2021-01-01,250000,0.215432,2.345678
S1,5,2021-04-01,1945678,0.215432,2.345678
S2,0,2019-01-01,-500000,0.128765,1.987654
S2,1,2019-04-01,0,0.128765,1.987654
S2,2,2019-07-01,-250000,0.128765,1.987654
S2,3,2019-10-01,0,0.128765,1.987654
S2,4,2020-01-01,100000,0.128765,1.987654
S2,5,2020-04-01,0,0.128765,1.987654
S2,6,2020-07-01,1143827,0.128765,1.987654
S3,0,2021-06-01,-2000000,0.187234,2.156789
S3,1,2021-09-01,0,0.187234,2.156789
S3,2,2021-12-01,0,0.187234,2.156789
S3,3,2022-03-01,300000,0.187234,2.156789
S3,4,2022-06-01,0,0.187234,2.156789
S3,5,2022-09-01,4013578,0.187234,2.156789
