month,quarter,contributions,fees,distributions,nav,dpi,tvpi,gpCarry,lpProceeds
0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,2777777.777778,63492.063492,0.000000,2714285.714286,0.000000,0.977143,0.000000,0.000000
3,1,8333333.333333,190476.190476,0.000000,8142857.142857,0.000000,0.977143,0.000000,0.000000
6,2,16666666.666667,380952.380952,0.000000,16285714.285714,0.000000,0.977143,0.000000,0.000000
12,4,33333333.333333,761904.761905,0.000000,35714285.714286,0.000000,1.071429,0.000000,0.000000
24,8,66666666.666667,1523809.523810,0.000000,78571428.571429,0.000000,1.178571,0.000000,0.000000
36,12,100000000.000000,2285714.285714,0.000000,130000000.000000,0.000000,1.300000,0.000000,0.000000
60,20,100000000.000000,3809523.809524,0.000000,180000000.000000,0.000000,1.800000,0.000000,0.000000
84,28,100000000.000000,5333333.333333,250000000.000000,0.000000,2.500000,2.500000,30000000.000000,220000000.000000
120,40,100000000.000000,5333333.333333,250000000.000000,0.000000,2.500000,2.500000,30000000.000000,220000000.000000
